,decoder,std_ori,ori_offset,contrast,proportion_correct
665,WTA,90,14.0,80.0,0.998
666,WTA,90,15.0,80.0,1.0
667,WTA,90,16.0,80.0,1.0
668,WTA,90,17.0,80.0,1.0
669,WTA,90,18.0,80.0,0.999
670,WTA,90,19.0,80.0,1.0
671,WTA,90,20.0,80.0,1.0
672,PV,-45,0.0,0.625,0.53
673,PV,-45,1.0,0.625,0.5720000000000001
674,PV,-45,2.0,0.625,0.7000000000000001
675,PV,-45,3.0,0.625,0.79
676,PV,-45,4.0,0.625,0.839
677,PV,-45,5.0,0.625,0.911
678,PV,-45,6.0,0.625,0.9390000000000001
679,PV,-45,7.0,0.625,0.9540000000000001
680,PV,-45,8.0,0.625,0.979
681,PV,-45,9.0,0.625,0.983
682,PV,-45,10.0,0.625,0.995
683,PV,-45,11.0,0.625,0.998
684,PV,-45,12.0,0.625,0.999
685,PV,-45,13.0,0.625,0.999
686,PV,-45,14.0,0.625,1.0
687,PV,-45,15.0,0.625,1.0
688,PV,-45,16.0,0.625,1.0
689,PV,-45,17.0,0.625,1.0
690,PV,-45,18.0,0.625,1.0
691,PV,-45,19.0,0.625,1.0
692,PV,-45,20.0,0.625,1.0
693,PV,-45,0.0,1.25,0.492
694,PV,-45,1.0,1.25,0.582
695,PV,-45,2.0,1.25,0.6950000000000001
696,PV,-45,3.0,1.25,0.776
697,PV,-45,4.0,1.25,0.868
698,PV,-45,5.0,1.25,0.895
699,PV,-45,6.0,1.25,0.9410000000000001
700,PV,-45,7.0,1.25,0.969
701,PV,-45,8.0,1.25,0.977
702,PV,-45,9.0,1.25,0.988
703,PV,-45,10.0,1.25,0.996
704,PV,-45,11.0,1.25,1.0
705,PV,-45,12.0,1.25,0.999
706,PV,-45,13.0,1.25,0.999
707,PV,-45,14.0,1.25,1.0
708,PV,-45,15.0,1.25,1.0
709,PV,-45,16.0,1.25,1.0
710,PV,-45,17.0,1.25,1.0
711,PV,-45,18.0,1.25,1.0
712,PV,-45,19.0,1.25,1.0
713,PV,-45,20.0,1.25,1.0
714,PV,-45,0.0,2.5,0.506
715,PV,-45,1.0,2.5,0.61
716,PV,-45,2.0,2.5,0.704
717,PV,-45,3.0,2.5,0.779
718,PV,-45,4.0,2.5,0.852
719,PV,-45,5.0,2.5,0.895
720,PV,-45,6.0,2.5,0.9420000000000001
721,PV,-45,7.0,2.5,0.9570000000000001
722,PV,-45,8.0,2.5,0.985
723,PV,-45,9.0,2.5,0.984
724,PV,-45,10.0,2.5,0.994
725,PV,-45,11.0,2.5,0.998
726,PV,-45,12.0,2.5,0.998
727,PV,-45,13.0,2.5,1.0
728,PV,-45,14.0,2.5,1.0
729,PV,-45,15.0,2.5,1.0
730,PV,-45,16.0,2.5,1.0
731,PV,-45,17.0,2.5,1.0
732,PV,-45,18.0,2.5,1.0
733,PV,-45,19.0,2.5,1.0
734,PV,-45,20.0,2.5,1.0
735,PV,-45,0.0,5.0,0.47800000000000004
736,PV,-45,1.0,5.0,0.611
737,PV,-45,2.0,5.0,0.6890000000000001
738,PV,-45,3.0,5.0,0.8210000000000001
739,PV,-45,4.0,5.0,0.853
740,PV,-45,5.0,5.0,0.916
741,PV,-45,6.0,5.0,0.96
742,PV,-45,7.0,5.0,0.973
743,PV,-45,8.0,5.0,0.988
744,PV,-45,9.0,5.0,0.993
745,PV,-45,10.0,5.0,0.994
746,PV,-45,11.0,5.0,0.999
747,PV,-45,12.0,5.0,1.0
748,PV,-45,13.0,5.0,0.999
749,PV,-45,14.0,5.0,1.0
750,PV,-45,15.0,5.0,1.0
751,PV,-45,16.0,5.0,1.0
752,PV,-45,17.0,5.0,1.0
753,PV,-45,18.0,5.0,1.0
754,PV,-45,19.0,5.0,1.0
755,PV,-45,20.0,5.0,1.0
756,PV,-45,0.0,10.0,0.493
757,PV,-45,1.0,10.0,0.656
758,PV,-45,2.0,10.0,0.782
759,PV,-45,3.0,10.0,0.853
760,PV,-45,4.0,10.0,0.9390000000000001
761,PV,-45,5.0,10.0,0.97
762,PV,-45,6.0,10.0,0.989
763,PV,-45,7.0,10.0,0.993
764,PV,-45,8.0,10.0,1.0
765,PV,-45,9.0,10.0,0.998
766,PV,-45,10.0,10.0,1.0
767,PV,-45,11.0,10.0,1.0
768,PV,-45,12.0,10.0,1.0
769,PV,-45,13.0,10.0,1.0
770,PV,-45,14.0,10.0,1.0
771,PV,-45,15.0,10.0,1.0
772,PV,-45,16.0,10.0,1.0
773,PV,-45,17.0,10.0,1.0
774,PV,-45,18.0,10.0,1.0
775,PV,-45,19.0,10.0,1.0
776,PV,-45,20.0,10.0,1.0
777,PV,-45,0.0,20.0,0.5
778,PV,-45,1.0,20.0,0.726
779,PV,-45,2.0,20.0,0.904
780,PV,-45,3.0,20.0,0.974
781,PV,-45,4.0,20.0,0.994
782,PV,-45,5.0,20.0,0.998
783,PV,-45,6.0,20.0,1.0
784,PV,-45,7.0,20.0,1.0
785,PV,-45,8.0,20.0,1.0
786,PV,-45,9.0,20.0,1.0
787,PV,-45,10.0,20.0,1.0
788,PV,-45,11.0,20.0,1.0
789,PV,-45,12.0,20.0,1.0
790,PV,-45,13.0,20.0,1.0
791,PV,-45,14.0,20.0,1.0
792,PV,-45,15.0,20.0,1.0
793,PV,-45,16.0,20.0,1.0
794,PV,-45,17.0,20.0,1.0
795,PV,-45,18.0,20.0,1.0
796,PV,-45,19.0,20.0,1.0
797,PV,-45,20.0,20.0,1.0
798,PV,-45,0.0,40.0,0.51
799,PV,-45,1.0,40.0,0.758
800,PV,-45,2.0,40.0,0.916
801,PV,-45,3.0,40.0,0.981
802,PV,-45,4.0,40.0,0.998
803,PV,-45,5.0,40.0,1.0
804,PV,-45,6.0,40.0,1.0
805,PV,-45,7.0,40.0,1.0
806,PV,-45,8.0,40.0,1.0
807,PV,-45,9.0,40.0,1.0
808,PV,-45,10.0,40.0,1.0
809,PV,-45,11.0,40.0,1.0
810,PV,-45,12.0,40.0,1.0
811,PV,-45,13.0,40.0,1.0
812,PV,-45,14.0,40.0,1.0
813,PV,-45,15.0,40.0,1.0
814,PV,-45,16.0,40.0,1.0
815,PV,-45,17.0,40.0,1.0
816,PV,-45,18.0,40.0,1.0
817,PV,-45,19.0,40.0,1.0
818,PV,-45,20.0,40.0,1.0
819,PV,-45,0.0,80.0,0.506
820,PV,-45,1.0,80.0,0.735
821,PV,-45,2.0,80.0,0.934
822,PV,-45,3.0,80.0,0.987
823,PV,-45,4.0,80.0,1.0
824,PV,-45,5.0,80.0,1.0
825,PV,-45,6.0,80.0,1.0
826,PV,-45,7.0,80.0,1.0
827,PV,-45,8.0,80.0,1.0
828,PV,-45,9.0,80.0,1.0
829,PV,-45,10.0,80.0,1.0
830,PV,-45,11.0,80.0,1.0
831,PV,-45,12.0,80.0,1.0
832,PV,-45,13.0,80.0,1.0
833,PV,-45,14.0,80.0,1.0
834,PV,-45,15.0,80.0,1.0
835,PV,-45,16.0,80.0,1.0
836,PV,-45,17.0,80.0,1.0
837,PV,-45,18.0,80.0,1.0
838,PV,-45,19.0,80.0,1.0
839,PV,-45,20.0,80.0,1.0
840,PV,0,0.0,0.625,0.0
841,PV,0,1.0,0.625,1.0
842,PV,0,2.0,0.625,0.601
843,PV,0,3.0,0.625,0.601
844,PV,0,4.0,0.625,0.601
845,PV,0,5.0,0.625,0.605
846,PV,0,6.0,0.625,0.625
847,PV,0,7.0,0.625,0.62
848,PV,0,8.0,0.625,0.582
849,PV,0,9.0,0.625,0.624
850,PV,0,10.0,0.625,0.602
851,PV,0,11.0,0.625,0.607
852,PV,0,12.0,0.625,0.612
853,PV,0,13.0,0.625,0.598
854,PV,0,14.0,0.625,0.595
855,PV,0,15.0,0.625,0.602
856,PV,0,16.0,0.625,0.621
857,PV,0,17.0,0.625,0.61
858,PV,0,18.0,0.625,0.602
859,PV,0,19.0,0.625,0.595
860,PV,0,20.0,0.625,0.619
861,PV,0,0.0,1.25,0.0
862,PV,0,1.0,1.25,0.0
863,PV,0,2.0,1.25,0.614
864,PV,0,3.0,1.25,0.592
865,PV,0,4.0,1.25,0.601
866,PV,0,5.0,1.25,0.621
867,PV,0,6.0,1.25,0.602
868,PV,0,7.0,1.25,0.613
869,PV,0,8.0,1.25,0.622
870,PV,0,9.0,1.25,0.598
871,PV,0,10.0,1.25,0.615
872,PV,0,11.0,1.25,0.592
873,PV,0,12.0,1.25,0.591
874,PV,0,13.0,1.25,0.619
875,PV,0,14.0,1.25,0.6
876,PV,0,15.0,1.25,0.625
877,PV,0,16.0,1.25,0.591
878,PV,0,17.0,1.25,0.613
879,PV,0,18.0,1.25,0.605
880,PV,0,19.0,1.25,0.583
881,PV,0,20.0,1.25,0.602
882,PV,0,0.0,2.5,0.0
883,PV,0,1.0,2.5,0.0
884,PV,0,2.0,2.5,0.607
885,PV,0,3.0,2.5,0.602
886,PV,0,4.0,2.5,0.601
887,PV,0,5.0,2.5,0.605
888,PV,0,6.0,2.5,0.606
889,PV,0,7.0,2.5,0.6
890,PV,0,8.0,2.5,0.597
891,PV,0,9.0,2.5,0.588
892,PV,0,10.0,2.5,0.616
893,PV,0,11.0,2.5,0.616
894,PV,0,12.0,2.5,0.599
895,PV,0,13.0,2.5,0.619
896,PV,0,14.0,2.5,0.612
897,PV,0,15.0,2.5,0.603
898,PV,0,16.0,2.5,0.601
899,PV,0,17.0,2.5,0.593
900,PV,0,18.0,2.5,0.585
901,PV,0,19.0,2.5,0.612
902,PV,0,20.0,2.5,0.601
903,PV,0,0.0,5.0,0.0
904,PV,0,1.0,5.0,0.0
905,PV,0,2.0,5.0,0.604
906,PV,0,3.0,5.0,0.601
907,PV,0,4.0,5.0,0.611
908,PV,0,5.0,5.0,0.635
909,PV,0,6.0,5.0,0.623
910,PV,0,7.0,5.0,0.619
911,PV,0,8.0,5.0,0.612
912,PV,0,9.0,5.0,0.617
913,PV,0,10.0,5.0,0.608
914,PV,0,11.0,5.0,0.628
915,PV,0,12.0,5.0,0.609
916,PV,0,13.0,5.0,0.638
917,PV,0,14.0,5.0,0.604
918,PV,0,15.0,5.0,0.622
919,PV,0,16.0,5.0,0.654
920,PV,0,17.0,5.0,0.62
921,PV,0,18.0,5.0,0.623
922,PV,0,19.0,5.0,0.626
923,PV,0,20.0,5.0,0.587
924,PV,0,0.0,10.0,0.0
925,PV,0,1.0,10.0,0.0
926,PV,0,2.0,10.0,0.721
927,PV,0,3.0,10.0,0.72
928,PV,0,4.0,10.0,0.72
929,PV,0,5.0,10.0,0.757
930,PV,0,6.0,10.0,0.738
931,PV,0,7.0,10.0,0.716
932,PV,0,8.0,10.0,0.716
933,PV,0,9.0,10.0,0.718
934,PV,0,10.0,10.0,0.723
935,PV,0,11.0,10.0,0.751
936,PV,0,12.0,10.0,0.712
937,PV,0,13.0,10.0,0.719
938,PV,0,14.0,10.0,0.729
939,PV,0,15.0,10.0,0.707
940,PV,0,16.0,10.0,0.716
941,PV,0,17.0,10.0,0.6930000000000001
942,PV,0,18.0,10.0,0.719
943,PV,0,19.0,10.0,0.675
944,PV,0,20.0,10.0,0.7030000000000001
945,PV,0,0.0,20.0,0.0
946,PV,0,1.0,20.0,0.0
947,PV,0,2.0,20.0,0.912
948,PV,0,3.0,20.0,0.895
949,PV,0,4.0,20.0,0.885
950,PV,0,5.0,20.0,0.882
951,PV,0,6.0,20.0,0.896
952,PV,0,7.0,20.0,0.893
953,PV,0,8.0,20.0,0.88
954,PV,0,9.0,20.0,0.878
955,PV,0,10.0,20.0,0.889
956,PV,0,11.0,20.0,0.877
957,PV,0,12.0,20.0,0.861
958,PV,0,13.0,20.0,0.84
959,PV,0,14.0,20.0,0.878
960,PV,0,15.0,20.0,0.858
961,PV,0,16.0,20.0,0.855
962,PV,0,17.0,20.0,0.837
963,PV,0,18.0,20.0,0.845
964,PV,0,19.0,20.0,0.8150000000000001
965,PV,0,20.0,20.0,0.86
966,PV,0,0.0,40.0,0.0
967,PV,0,1.0,40.0,0.0
968,PV,0,2.0,40.0,0.9410000000000001
969,PV,0,3.0,40.0,0.925
970,PV,0,4.0,40.0,0.928
971,PV,0,5.0,40.0,0.909
972,PV,0,6.0,40.0,0.918
973,PV,0,7.0,40.0,0.912
974,PV,0,8.0,40.0,0.916
975,PV,0,9.0,40.0,0.912
976,PV,0,10.0,40.0,0.907
977,PV,0,11.0,40.0,0.927
978,PV,0,12.0,40.0,0.887
979,PV,0,13.0,40.0,0.901
980,PV,0,14.0,40.0,0.907
981,PV,0,15.0,40.0,0.862
982,PV,0,16.0,40.0,0.889
983,PV,0,17.0,40.0,0.879
984,PV,0,18.0,40.0,0.87
985,PV,0,19.0,40.0,0.882
986,PV,0,20.0,40.0,0.867
987,PV,0,0.0,80.0,0.0
988,PV,0,1.0,80.0,0.0
989,PV,0,2.0,80.0,0.9420000000000001
990,PV,0,3.0,80.0,0.928
991,PV,0,4.0,80.0,0.931
992,PV,0,5.0,80.0,0.928
993,PV,0,6.0,80.0,0.918
994,PV,0,7.0,80.0,0.916
995,PV,0,8.0,80.0,0.924
996,PV,0,9.0,80.0,0.922
997,PV,0,10.0,80.0,0.927
998,PV,0,11.0,80.0,0.927
999,PV,0,12.0,80.0,0.892
1000,PV,0,13.0,80.0,0.898
1001,PV,0,14.0,80.0,0.898
1002,PV,0,15.0,80.0,0.892
1003,PV,0,16.0,80.0,0.917
1004,PV,0,17.0,80.0,0.889
1005,PV,0,18.0,80.0,0.855
1006,PV,0,19.0,80.0,0.889
1007,PV,0,20.0,80.0,0.869
1008,PV,45,0.0,0.625,0.495
1009,PV,45,1.0,0.625,0.601
1010,PV,45,2.0,0.625,0.681
1011,PV,45,3.0,0.625,0.782
1012,PV,45,4.0,0.625,0.847
1013,PV,45,5.0,0.625,0.913
1014,PV,45,6.0,0.625,0.9460000000000001
1015,PV,45,7.0,0.625,0.962
1016,PV,45,8.0,0.625,0.98
1017,PV,45,9.0,0.625,0.993
1018,PV,45,10.0,0.625,0.995
1019,PV,45,11.0,0.625,0.999
1020,PV,45,12.0,0.625,1.0
1021,PV,45,13.0,0.625,0.999
1022,PV,45,14.0,0.625,1.0
1023,PV,45,15.0,0.625,1.0
1024,PV,45,16.0,0.625,1.0
1025,PV,45,17.0,0.625,1.0
1026,PV,45,18.0,0.625,1.0
1027,PV,45,19.0,0.625,1.0
1028,PV,45,20.0,0.625,1.0
1029,PV,45,0.0,1.25,0.497
1030,PV,45,1.0,1.25,0.5750000000000001
1031,PV,45,2.0,1.25,0.6990000000000001
1032,PV,45,3.0,1.25,0.778
1033,PV,45,4.0,1.25,0.849
1034,PV,45,5.0,1.25,0.905
1035,PV,45,6.0,1.25,0.9380000000000001
1036,PV,45,7.0,1.25,0.965
1037,PV,45,8.0,1.25,0.981
1038,PV,45,9.0,1.25,0.994
1039,PV,45,10.0,1.25,0.994
1040,PV,45,11.0,1.25,0.998
1041,PV,45,12.0,1.25,1.0
1042,PV,45,13.0,1.25,1.0
1043,PV,45,14.0,1.25,1.0
1044,PV,45,15.0,1.25,1.0
1045,PV,45,16.0,1.25,1.0
1046,PV,45,17.0,1.25,1.0
1047,PV,45,18.0,1.25,1.0
1048,PV,45,19.0,1.25,1.0
1049,PV,45,20.0,1.25,1.0
1050,PV,45,0.0,2.5,0.525
1051,PV,45,1.0,2.5,0.609
1052,PV,45,2.0,2.5,0.7010000000000001
1053,PV,45,3.0,2.5,0.768
1054,PV,45,4.0,2.5,0.843
1055,PV,45,5.0,2.5,0.887
1056,PV,45,6.0,2.5,0.9530000000000001
1057,PV,45,7.0,2.5,0.971
1058,PV,45,8.0,2.5,0.981
1059,PV,45,9.0,2.5,0.991
1060,PV,45,10.0,2.5,0.997
1061,PV,45,11.0,2.5,0.997
1062,PV,45,12.0,2.5,0.999
1063,PV,45,13.0,2.5,1.0
1064,PV,45,14.0,2.5,1.0
1065,PV,45,15.0,2.5,1.0
1066,PV,45,16.0,2.5,1.0
1067,PV,45,17.0,2.5,1.0
1068,PV,45,18.0,2.5,1.0
1069,PV,45,19.0,2.5,1.0
1070,PV,45,20.0,2.5,1.0
1071,PV,45,0.0,5.0,0.485
1072,PV,45,1.0,5.0,0.616
1073,PV,45,2.0,5.0,0.719
1074,PV,45,3.0,5.0,0.8
1075,PV,45,4.0,5.0,0.883
1076,PV,45,5.0,5.0,0.927
1077,PV,45,6.0,5.0,0.9530000000000001
1078,PV,45,7.0,5.0,0.981
1079,PV,45,8.0,5.0,0.989
1080,PV,45,9.0,5.0,0.996
1081,PV,45,10.0,5.0,1.0
1082,PV,45,11.0,5.0,1.0
1083,PV,45,12.0,5.0,0.999
1084,PV,45,13.0,5.0,1.0
1085,PV,45,14.0,5.0,0.999
1086,PV,45,15.0,5.0,1.0
1087,PV,45,16.0,5.0,1.0
1088,PV,45,17.0,5.0,1.0
1089,PV,45,18.0,5.0,1.0
1090,PV,45,19.0,5.0,1.0
1091,PV,45,20.0,5.0,1.0
1092,PV,45,0.0,10.0,0.518
1093,PV,45,1.0,10.0,0.644
1094,PV,45,2.0,10.0,0.746
1095,PV,45,3.0,10.0,0.872
1096,PV,45,4.0,10.0,0.934
1097,PV,45,5.0,10.0,0.962
1098,PV,45,6.0,10.0,0.992
1099,PV,45,7.0,10.0,0.998
1100,PV,45,8.0,10.0,0.999
1101,PV,45,9.0,10.0,1.0
1102,PV,45,10.0,10.0,0.999
1103,PV,45,11.0,10.0,1.0
1104,PV,45,12.0,10.0,1.0
1105,PV,45,13.0,10.0,1.0
1106,PV,45,14.0,10.0,1.0
1107,PV,45,15.0,10.0,1.0
1108,PV,45,16.0,10.0,1.0
1109,PV,45,17.0,10.0,1.0
1110,PV,45,18.0,10.0,1.0
1111,PV,45,19.0,10.0,1.0
1112,PV,45,20.0,10.0,1.0
1113,PV,45,0.0,20.0,0.526
1114,PV,45,1.0,20.0,0.72
1115,PV,45,2.0,20.0,0.893
1116,PV,45,3.0,20.0,0.964
1117,PV,45,4.0,20.0,0.99
1118,PV,45,5.0,20.0,0.999
1119,PV,45,6.0,20.0,1.0
1120,PV,45,7.0,20.0,1.0
1121,PV,45,8.0,20.0,1.0
1122,PV,45,9.0,20.0,1.0
1123,PV,45,10.0,20.0,1.0
1124,PV,45,11.0,20.0,1.0
1125,PV,45,12.0,20.0,1.0
1126,PV,45,13.0,20.0,1.0
1127,PV,45,14.0,20.0,1.0
1128,PV,45,15.0,20.0,1.0
1129,PV,45,16.0,20.0,1.0
1130,PV,45,17.0,20.0,1.0
1131,PV,45,18.0,20.0,1.0
1132,PV,45,19.0,20.0,1.0
1133,PV,45,20.0,20.0,1.0
1134,PV,45,0.0,40.0,0.515
1135,PV,45,1.0,40.0,0.742
1136,PV,45,2.0,40.0,0.908
1137,PV,45,3.0,40.0,0.984
1138,PV,45,4.0,40.0,0.997
1139,PV,45,5.0,40.0,1.0
1140,PV,45,6.0,40.0,1.0
1141,PV,45,7.0,40.0,1.0
1142,PV,45,8.0,40.0,1.0
1143,PV,45,9.0,40.0,1.0
1144,PV,45,10.0,40.0,1.0
1145,PV,45,11.0,40.0,1.0
1146,PV,45,12.0,40.0,1.0
1147,PV,45,13.0,40.0,1.0
1148,PV,45,14.0,40.0,1.0
1149,PV,45,15.0,40.0,1.0
1150,PV,45,16.0,40.0,1.0
1151,PV,45,17.0,40.0,1.0
1152,PV,45,18.0,40.0,1.0
1153,PV,45,19.0,40.0,1.0
1154,PV,45,20.0,40.0,1.0
1155,PV,45,0.0,80.0,0.484
1156,PV,45,1.0,80.0,0.76
1157,PV,45,2.0,80.0,0.921
1158,PV,45,3.0,80.0,0.988
1159,PV,45,4.0,80.0,0.997
1160,PV,45,5.0,80.0,1.0
1161,PV,45,6.0,80.0,1.0
1162,PV,45,7.0,80.0,1.0
1163,PV,45,8.0,80.0,1.0
1164,PV,45,9.0,80.0,1.0
1165,PV,45,10.0,80.0,1.0
1166,PV,45,11.0,80.0,1.0
1167,PV,45,12.0,80.0,1.0
1168,PV,45,13.0,80.0,1.0
1169,PV,45,14.0,80.0,1.0
1170,PV,45,15.0,80.0,1.0
1171,PV,45,16.0,80.0,1.0
1172,PV,45,17.0,80.0,1.0
1173,PV,45,18.0,80.0,1.0
1174,PV,45,19.0,80.0,1.0
1175,PV,45,20.0,80.0,1.0
1176,PV,90,0.0,0.625,0.492
1177,PV,90,1.0,0.625,0.605
1178,PV,90,2.0,0.625,0.714
1179,PV,90,3.0,0.625,0.754
1180,PV,90,4.0,0.625,0.8210000000000001
1181,PV,90,5.0,0.625,0.902
1182,PV,90,6.0,0.625,0.9480000000000001
1183,PV,90,7.0,0.625,0.962
1184,PV,90,8.0,0.625,0.983
1185,PV,90,9.0,0.625,0.992
1186,PV,90,10.0,0.625,0.998
1187,PV,90,11.0,0.625,0.996
1188,PV,90,12.0,0.625,0.999
1189,PV,90,13.0,0.625,1.0
1190,PV,90,14.0,0.625,1.0
1191,PV,90,15.0,0.625,1.0
1192,PV,90,16.0,0.625,1.0
1193,PV,90,17.0,0.625,1.0
1194,PV,90,18.0,0.625,1.0
1195,PV,90,19.0,0.625,1.0
1196,PV,90,20.0,0.625,1.0
1197,PV,90,0.0,1.25,0.515
1198,PV,90,1.0,1.25,0.596
1199,PV,90,2.0,1.25,0.706
1200,PV,90,3.0,1.25,0.804
1201,PV,90,4.0,1.25,0.866
1202,PV,90,5.0,1.25,0.902
1203,PV,90,6.0,1.25,0.9530000000000001
1204,PV,90,7.0,1.25,0.97
1205,PV,90,8.0,1.25,0.983
1206,PV,90,9.0,1.25,0.986
1207,PV,90,10.0,1.25,0.996
1208,PV,90,11.0,1.25,0.997
1209,PV,90,12.0,1.25,0.997
1210,PV,90,13.0,1.25,0.999
1211,PV,90,14.0,1.25,1.0
1212,PV,90,15.0,1.25,1.0
1213,PV,90,16.0,1.25,1.0
1214,PV,90,17.0,1.25,1.0
1215,PV,90,18.0,1.25,1.0
1216,PV,90,19.0,1.25,1.0
1217,PV,90,20.0,1.25,1.0
1218,PV,90,0.0,2.5,0.47000000000000003
1219,PV,90,1.0,2.5,0.588
1220,PV,90,2.0,2.5,0.7010000000000001
1221,PV,90,3.0,2.5,0.796
1222,PV,90,4.0,2.5,0.855
1223,PV,90,5.0,2.5,0.899
1224,PV,90,6.0,2.5,0.933
1225,PV,90,7.0,2.5,0.962
1226,PV,90,8.0,2.5,0.983
1227,PV,90,9.0,2.5,0.993
1228,PV,90,10.0,2.5,0.997
1229,PV,90,11.0,2.5,0.999
1230,PV,90,12.0,2.5,0.998
1231,PV,90,13.0,2.5,1.0
1232,PV,90,14.0,2.5,1.0
1233,PV,90,15.0,2.5,1.0
1234,PV,90,16.0,2.5,1.0
1235,PV,90,17.0,2.5,1.0
1236,PV,90,18.0,2.5,1.0
1237,PV,90,19.0,2.5,1.0
1238,PV,90,20.0,2.5,1.0
1239,PV,90,0.0,5.0,0.5
1240,PV,90,1.0,5.0,0.645
1241,PV,90,2.0,5.0,0.743
1242,PV,90,3.0,5.0,0.8310000000000001
1243,PV,90,4.0,5.0,0.883
1244,PV,90,5.0,5.0,0.9400000000000001
1245,PV,90,6.0,5.0,0.968
1246,PV,90,7.0,5.0,0.985
1247,PV,90,8.0,5.0,0.994
1248,PV,90,9.0,5.0,0.998
1249,PV,90,10.0,5.0,0.997
1250,PV,90,11.0,5.0,1.0
1251,PV,90,12.0,5.0,1.0
1252,PV,90,13.0,5.0,1.0
1253,PV,90,14.0,5.0,1.0
1254,PV,90,15.0,5.0,1.0
1255,PV,90,16.0,5.0,1.0
1256,PV,90,17.0,5.0,1.0
1257,PV,90,18.0,5.0,1.0
1258,PV,90,19.0,5.0,1.0
1259,PV,90,20.0,5.0,1.0
1260,PV,90,0.0,10.0,0.492
1261,PV,90,1.0,10.0,0.728
1262,PV,90,2.0,10.0,0.905
1263,PV,90,3.0,10.0,0.975
1264,PV,90,4.0,10.0,0.995
1265,PV,90,5.0,10.0,0.999
1266,PV,90,6.0,10.0,1.0
1267,PV,90,7.0,10.0,1.0
1268,PV,90,8.0,10.0,1.0
1269,PV,90,9.0,10.0,1.0
1270,PV,90,10.0,10.0,1.0
1271,PV,90,11.0,10.0,1.0
1272,PV,90,12.0,10.0,1.0
1273,PV,90,13.0,10.0,1.0
1274,PV,90,14.0,10.0,1.0
1275,PV,90,15.0,10.0,1.0
1276,PV,90,16.0,10.0,1.0
1277,PV,90,17.0,10.0,1.0
1278,PV,90,18.0,10.0,1.0
1279,PV,90,19.0,10.0,1.0
1280,PV,90,20.0,10.0,1.0
1281,PV,90,0.0,20.0,0.496
1282,PV,90,1.0,20.0,0.887
1283,PV,90,2.0,20.0,0.995
1284,PV,90,3.0,20.0,1.0
1285,PV,90,4.0,20.0,1.0
1286,PV,90,5.0,20.0,1.0
1287,PV,90,6.0,20.0,1.0
1288,PV,90,7.0,20.0,1.0
1289,PV,90,8.0,20.0,1.0
1290,PV,90,9.0,20.0,1.0
1291,PV,90,10.0,20.0,1.0
1292,PV,90,11.0,20.0,1.0
1293,PV,90,12.0,20.0,1.0
1294,PV,90,13.0,20.0,1.0
1295,PV,90,14.0,20.0,1.0
1296,PV,90,15.0,20.0,1.0
1297,PV,90,16.0,20.0,1.0
1298,PV,90,17.0,20.0,1.0
1299,PV,90,18.0,20.0,1.0
1300,PV,90,19.0,20.0,1.0
1301,PV,90,20.0,20.0,1.0
1302,PV,90,0.0,40.0,0.514
1303,PV,90,1.0,40.0,0.922
1304,PV,90,2.0,40.0,0.999
1305,PV,90,3.0,40.0,1.0
1306,PV,90,4.0,40.0,1.0
1307,PV,90,5.0,40.0,1.0
1308,PV,90,6.0,40.0,1.0
1309,PV,90,7.0,40.0,1.0
1310,PV,90,8.0,40.0,1.0
1311,PV,90,9.0,40.0,1.0
1312,PV,90,10.0,40.0,1.0
1313,PV,90,11.0,40.0,1.0
1314,PV,90,12.0,40.0,1.0
1315,PV,90,13.0,40.0,1.0
1316,PV,90,14.0,40.0,1.0
1317,PV,90,15.0,40.0,1.0
1318,PV,90,16.0,40.0,1.0
1319,PV,90,17.0,40.0,1.0
1320,PV,90,18.0,40.0,1.0
1321,PV,90,19.0,40.0,1.0
1322,PV,90,20.0,40.0,1.0
1323,PV,90,0.0,80.0,0.508
1324,PV,90,1.0,80.0,0.9420000000000001
1325,PV,90,2.0,80.0,0.999
1326,PV,90,3.0,80.0,1.0
1327,PV,90,4.0,80.0,1.0
1328,PV,90,5.0,80.0,1.0
1329,PV,90,6.0,80.0,1.0
1330,PV,90,7.0,80.0,1.0
1331,PV,90,8.0,80.0,1.0
1332,PV,90,9.0,80.0,1.0
1333,PV,90,10.0,80.0,1.0
1334,PV,90,11.0,80.0,1.0
1335,PV,90,12.0,80.0,1.0
1336,PV,90,13.0,80.0,1.0
1337,PV,90,14.0,80.0,1.0
1338,PV,90,15.0,80.0,1.0
1339,PV,90,16.0,80.0,1.0
1340,PV,90,17.0,80.0,1.0
1341,PV,90,18.0,80.0,1.0
1342,PV,90,19.0,80.0,1.0
1343,PV,90,20.0,80.0,1.0
1344,ML,-45,0.0,0.625,0.507
1345,ML,-45,1.0,0.625,0.501
1346,ML,-45,2.0,0.625,0.495
1347,ML,-45,3.0,0.625,0.484
1348,ML,-45,4.0,0.625,0.486
1349,ML,-45,5.0,0.625,0.487
1350,ML,-45,6.0,0.625,0.488
1351,ML,-45,7.0,0.625,0.5
1352,ML,-45,8.0,0.625,0.496
1353,ML,-45,9.0,0.625,0.52
1354,ML,-45,10.0,0.625,0.507
1355,ML,-45,11.0,0.625,0.523
1356,ML,-45,12.0,0.625,0.521
1357,ML,-45,13.0,0.625,0.56
1358,ML,-45,14.0,0.625,0.552
1359,ML,-45,15.0,0.625,0.582
1360,ML,-45,16.0,0.625,0.616
1361,ML,-45,17.0,0.625,0.635
